Unnamed: 0,2017-05-25,2017-05-26,2017-05-31,2017-06-01,2017-06-02,2017-06-05,2017-06-06,2017-06-07,2017-06-08,2017-06-09,2017-06-12,2017-06-13,2017-06-14,2017-06-15,2017-06-16,2017-06-19,2017-06-20,2017-06-21,2017-06-22,2017-06-23,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-06-30,2017-07-03,2017-07-04,2017-07-05,2017-07-06,2017-07-07,2017-07-10,2017-07-11,2017-07-12,2017-07-13,2017-07-14,2017-07-17,2017-07-18,2017-07-19,2017-07-20,2017-07-21,2017-07-24,2017-07-25,2017-07-26,2017-07-27,2017-07-28,2017-07-31,2017-08-01,2017-08-02,2017-08-03,2017-08-04,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-14,2017-08-15,2017-08-16,2017-08-17,2017-08-18,2017-08-21,2017-08-22,2017-08-23,2017-08-24,2017-08-25,2017-08-28,2017-08-29,2017-08-30,2017-08-31,2017-09-01,2017-09-04,2017-09-05,2017-09-06,2017-09-07,2017-09-08,2017-09-11,2017-09-12,2017-09-13,2017-09-14,2017-09-15,2017-09-18,2017-09-19,2017-09-20,2017-09-21,2017-09-22,2017-09-25,2017-09-26,2017-09-27,2017-09-28,2017-09-29,2017-10-09,2017-10-10,2017-10-11,2017-10-12,2017-10-13,2017-10-16,2017-10-17,2017-10-18,2017-10-19,2017-10-20,2017-10-23,2017-10-24,2017-10-25,2017-10-26,2017-10-27,2017-10-30,2017-10-31,2017-11-01,2017-11-02,2017-11-03,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-27,2017-11-28,2017-11-29,2017-11-30,2017-12-01,2017-12-04,2017-12-05,2017-12-06,2017-12-07,2017-12-08,2017-12-11,2017-12-12,2017-12-13,2017-12-14
Fund 9-Fund 24,0.73005431,0.73006462,0.73880056,0.74290781,0.7383206999999999,0.73892612,0.75311976,0.74733584,0.7282278,0.74750442,0.75242784,0.80804511,0.80998518,0.79141886,0.79139191,0.7863754,0.78129662,0.77915245,0.75061805,0.73749082,0.75527089,0.74121025,0.74024848,0.73045487,0.72359147,0.68932903,0.68397528,0.66583811,0.63485899,0.63780521,0.65238141,0.62713622,0.61879162,0.60947356,0.60597619,0.61511593,0.53146928,0.52425742,0.51020419,0.50843121,0.51864009,0.5320206999999999,0.52814861,0.47920254,0.48838752,0.49211165,0.47511793,0.47965685,0.46737042,0.44806736,0.49167790000000006,0.48270438,0.50863405,0.48084233,0.47268837,0.49459085,0.49128897,0.51999672,0.55573649,0.58847266,0.60727334,0.60605241,0.61364785,0.69710381,0.69148447,0.70652889,0.7090516,0.71294666,0.70522318,0.70376582,0.71070699,0.71307303,0.71046615,0.71251096,0.71519888,0.73069354,0.73695223,0.73868241,0.73902374,0.74261722,0.74396035,0.7469303,0.74719799,0.74936867,0.74725267,0.74659574,0.76753235,0.7778534,0.77589663,0.78351963,0.78768912,0.78130894,0.79221885,0.79802462,0.79800365,0.80285246,0.801983,0.80687395,0.81454242,0.81939574,0.82220427,0.82418112,0.82477173,0.82256273,0.8463924999999999,0.84456987,0.84785027,0.85625124,0.85777423,0.86221062,0.86288899,0.85141631,0.85597028,0.84839295,0.85414814,0.86863549,0.86455388,0.86712315,0.87545685,0.8765001,0.87503844,0.87439786,0.88552022,0.88457148,0.85994831,0.85971348,0.85950407,0.8622713,0.85978036,0.87106909,0.86631503,0.86847636,0.86061233,0.86130285,0.86015484,0.87390458,0.86616609,0.86539349,0.86503594
Fund 9-Fund 25,0.80029088,0.81026336,0.80099229,0.80566089,0.8387396999999999,0.84330681,0.84244878,0.84884657,0.83773028,0.83550895,0.81491397,0.82079441,0.82070248,0.81745833,0.81385782,0.81483188,0.81136224,0.80731918,0.79721962,0.78624998,0.7790486999999999,0.76789561,0.76879528,0.7623095999999999,0.75742119,0.74686397,0.74558276,0.73470934,0.72319831,0.72261716,0.72542113,0.72441754,0.73624511,0.73449934,0.73587726,0.73670317,0.68885477,0.72285946,0.68563036,0.68936077,0.69036121,0.68801786,0.68298138,0.67532801,0.67244116,0.66079701,0.65614514,0.65246885,0.64347019,0.62344868,0.6454837,0.62371879,0.63157392,0.61546622,0.62638535,0.55925596,0.55153839,0.57152557,0.59614772,0.61926789,0.61108864,0.62988655,0.64752518,0.75900685,0.75495457,0.76306647,0.76125867,0.76548353,0.77625276,0.77431089,0.78629829,0.81767154,0.81653077,0.81684654,0.81962608,0.8350692,0.83596041,0.83501049,0.83803903,0.84350349,0.84101434,0.84811132,0.8468244,0.84822805,0.84598551,0.84792794,0.85537808,0.86361693,0.86015925,0.86136965,0.86428345,0.86272917,0.86182997,0.87590308,0.87582432,0.87834152,0.87840617,0.87711748,0.87207774,0.87823909,0.8757414000000001,0.87731973,0.87702494,0.87081844,0.87446566,0.88232952,0.88273168,0.8868787,0.8909284,0.89371377,0.89258126,0.88337224,0.88374647,0.87919354,0.87206451,0.87759378,0.88296356,0.88037146,0.8849802,0.88729715,0.88545003,0.88948117,0.8884221999999999,0.88529959,0.86275224,0.86295533,0.86222818,0.86373402,0.86612477,0.85956751,0.86131483,0.85956106,0.8620219000000001,0.86239948,0.85973813,0.86054378,0.84912076,0.84860214,0.85088781
Fund 10-Fund 11,0.77346441,0.77090067,0.77212149,0.77569024,0.77976984,0.80122971,0.80755206,0.79635593,0.78116974,0.78533049,0.78750477,0.78554818,0.78072877,0.77488735,0.77171354,0.77921029,0.77468818,0.78439261,0.79251116,0.78999379,0.78407175,0.77464352,0.77331039,0.77323859,0.77361095,0.77641437,0.78339344,0.78758778,0.76471431,0.76825237,0.78392498,0.7772704,0.78886634,0.7937558000000001,0.79442276,0.79739909,0.76235278,0.75518547,0.73450785,0.73208748,0.72577247,0.73811241,0.75373104,0.76329261,0.76031148,0.76019597,0.75357681,0.75241184,0.74299945,0.7202753000000001,0.73749746,0.73665452,0.73323066,0.73038201,0.73890115,0.69324215,0.6687368,0.6791244000000001,0.68840287,0.70691025,0.71031087,0.71464513,0.72047091,0.76363361,0.76098362,0.77447039,0.79381862,0.80128523,0.81622203,0.81806045,0.81533838,0.81775408,0.81781907,0.81756315,0.8259439000000001,0.84216267,0.84051171,0.84770341,0.85129334,0.85758994,0.85701416,0.85834364,0.85709003,0.86116904,0.85191867,0.85322851,0.85176864,0.85546518,0.85004336,0.86681914,0.86555182,0.85849579,0.85917902,0.86143897,0.85192558,0.84747713,0.84522504,0.8451921,0.84984197,0.85100055,0.85546131,0.86424511,0.86375695,0.86199441,0.85577646,0.86087415,0.86124791,0.86837048,0.86831647,0.8682514000000001,0.88166218,0.87339574,0.87556956,0.87760984,0.86913339,0.87295478,0.88024084,0.85842014,0.86143307,0.85733378,0.8527697,0.84819511,0.85033684,0.84987526,0.83402511,0.83289963,0.81854779,0.8166051999999999,0.81894821,0.81870341,0.81418855,0.81669788,0.8130857,0.80953271,0.80759601,0.81158641,0.78865889,0.78494954,0.77979917
Fund 10-Fund 12,0.67535953,0.67881693,0.68367773,0.69279512,0.69414935,0.70046121,0.70536019,0.7072678000000001,0.68654919,0.69803795,0.70590159,0.70366816,0.69775766,0.69793804,0.6903456,0.68666185,0.68313856,0.66535417,0.6775451,0.67014034,0.6727890999999999,0.65804249,0.66120781,0.66906948,0.66753871,0.66857942,0.70997811,0.710973,0.72251331,0.7257581999999999,0.73340304,0.73330391,0.73799772,0.73497165,0.74702531,0.7596833000000001,0.6820925999999999,0.68629938,0.66042322,0.65948265,0.66147226,0.66180297,0.66289328,0.66222742,0.66297079,0.69215384,0.69362483,0.69371226,0.68602994,0.68701635,0.69050353,0.69167396,0.74497462,0.74940807,0.73105172,0.714908,0.61658417,0.63762836,0.65771126,0.68611559,0.68928671,0.68176528,0.69088368,0.72131872,0.71749157,0.72581162,0.73092003,0.722441,0.71849685,0.71953344,0.70282112,0.70450051,0.70155898,0.70476646,0.70891798,0.74097196,0.74297806,0.74508263,0.76690582,0.7588295999999999,0.76094346,0.77899281,0.77967519,0.78048711,0.77526475,0.77457278,0.76778778,0.7690266,0.76486319,0.76684211,0.76426594,0.75498551,0.75721233,0.76560908,0.76088918,0.75639221,0.75681866,0.75666643,0.75420212,0.75155135,0.75191386,0.75386303,0.75479302,0.75099327,0.75320289,0.7612488000000001,0.75909831,0.75377771,0.75400787,0.75040759,0.74813844,0.73350605,0.72839493,0.73283567,0.73797564,0.78010754,0.76312559,0.79401737,0.79823496,0.80974862,0.80171356,0.79626191,0.8100189999999999,0.81087538,0.80083187,0.79791082,0.78557896,0.78052223,0.78906971,0.78930971,0.78884546,0.80973383,0.8167975000000001,0.82088687,0.82053102,0.81859019,0.80586404,0.80278558,0.80185393
Fund 10-Fund 13,0.75505606,0.7692585,0.77216089,0.77393914,0.7922069,0.78916508,0.7901933000000001,0.78842698,0.77636024,0.79452031,0.79082337,0.80737928,0.81597736,0.83915102,0.84160548,0.82484497,0.82136385,0.82017347,0.82295694,0.80666289,0.79914415,0.79441006,0.79865013,0.80113187,0.78684797,0.78188262,0.77961513,0.78458597,0.77034061,0.7759161,0.78420158,0.78289414,0.78965843,0.79590343,0.7966842,0.79238475,0.75275429,0.73703388,0.70330575,0.68655357,0.68298958,0.69046919,0.68242368,0.66455643,0.6589063000000001,0.68451792,0.65897784,0.66393972,0.64864189,0.66067998,0.66731367,0.66734512,0.6753185,0.67341543,0.6657596,0.60691766,0.55914484,0.5754587,0.58911708,0.58009644,0.58300717,0.59106436,0.59764934,0.66776078,0.66358965,0.68163821,0.68513947,0.68358793,0.68648344,0.68725871,0.68859626,0.68947155,0.68578535,0.69911831,0.7064313,0.72992971,0.75479089,0.7593724000000001,0.7589248000000001,0.76811441,0.77944888,0.77882713,0.77683402,0.77876001,0.77847729,0.7768970000000001,0.77653668,0.77776889,0.78367112,0.79107457,0.78958033,0.77443732,0.77361803,0.76631393,0.76433342,0.77667666,0.77642058,0.77511749,0.78791857,0.80190243,0.81033291,0.81546807,0.81744595,0.8130583,0.82157948,0.82378543,0.8220056,0.83817689,0.83770978,0.84531888,0.84508075,0.84020964,0.84499046,0.85047733,0.84891912,0.86617922,0.87111575,0.86824105,0.87407967,0.87736815,0.89687045,0.89923373,0.9005908000000001,0.90057567,0.89160126,0.89149089,0.88740845,0.89020783,0.88956087,0.88716393,0.8874780999999999,0.88761572,0.88966317,0.89357759,0.88963928,0.88803029,0.87704496,0.87509559,0.8738915
Fund 10-Fund 14,0.79216699,0.79558348,0.79543681,0.80082115,0.80137552,0.80331129,0.8028029999999999,0.80434176,0.79249358,0.79180017,0.78744745,0.78724919,0.79161707,0.79524894,0.79363834,0.79768619,0.79405998,0.79530822,0.79170615,0.78779483,0.7863687,0.77636656,0.77888224,0.77938704,0.7878351,0.79110323,0.79290399,0.79029644,0.78520297,0.78351383,0.77859881,0.78198396,0.78089143,0.77502557,0.79412017,0.79649735,0.77103421,0.76928169,0.74617605,0.73962493,0.73942266,0.73859248,0.73526039,0.73134752,0.74424356,0.74134949,0.74703236,0.74724946,0.74616721,0.74863312,0.7701765,0.80427045,0.82709404,0.82575316,0.82885568,0.81266847,0.80833091,0.81153433,0.81573761,0.83211512,0.8216030000000001,0.82558388,0.83082229,0.85710071,0.85572515,0.85457373,0.8644459999999999,0.86743588,0.86879097,0.86908907,0.86989819,0.8757124,0.87444104,0.88035511,0.88199735,0.89171949,0.89172488,0.89445848,0.89186531,0.89067293,0.8933877,0.90401342,0.90105319,0.89954241,0.89770028,0.89546462,0.89600997,0.89738988,0.89663277,0.89392296,0.89524965,0.89330828,0.89056821,0.88976394,0.89406039,0.89535714,0.89730276,0.89497371,0.89707664,0.89602154,0.89450197,0.89372149,0.89366514,0.89096831,0.90030666,0.90372263,0.90164266,0.90570032,0.90321761,0.90624365,0.90266579,0.88761816,0.89028441,0.8920483,0.89291147,0.89756216,0.90100776,0.88642107,0.89120029,0.8887152,0.88254853,0.88774598,0.88965637,0.88975447,0.8719665000000001,0.86845394,0.8564933000000001,0.85263975,0.85331608,0.85064527,0.85199965,0.85254805,0.8525166,0.85591163,0.84934655,0.84833296,0.8348572,0.83150104,0.82829157
Fund 10-Fund 15,0.5606107,0.57273019,0.57457256,0.58005808,0.5766986,0.58117737,0.5832955,0.59053742,0.58016195,0.5901781,0.59813962,0.59023881,0.58077469,0.58239787,0.58296531,0.59095411,0.59353494,0.59385954,0.60701635,0.60138844,0.60306617,0.59603269,0.60020642,0.61153169,0.62661843,0.63782606,0.6463558,0.6416850000000001,0.63734051,0.62849114,0.652379,0.66146828,0.66355794,0.66317448,0.6804578,0.68775463,0.65210624,0.66582058,0.63585818,0.64127739,0.64201649,0.64354442,0.64893757,0.68864986,0.71675602,0.7143231,0.7503333999999999,0.74612833,0.77489444,0.78818025,0.76431648,0.77533853,0.78007307,0.77306589,0.74554769,0.70368491,0.67632066,0.68640796,0.68920636,0.71745001,0.72052273,0.71547143,0.70796064,0.70645584,0.69284499,0.68108666,0.6958399000000001,0.67927536,0.67899024,0.68178555,0.68555201,0.68809218,0.68850434,0.68874612,0.69083905,0.69506211,0.68846876,0.68963296,0.6802772,0.67743854,0.67739979,0.68172127,0.68027242,0.6780179000000001,0.66535819,0.65965239,0.64903368,0.6543838000000001,0.64340481,0.63923673,0.64177584,0.64030518,0.6368239,0.65120534,0.64073741,0.63660076,0.63768053,0.64086684,0.63871129,0.63701525,0.62833258,0.62909567,0.62974929,0.62833071,0.6264850000000001,0.63050275,0.63624144,0.627228,0.6298031,0.61955525,0.60742344,0.60020666,0.59997823,0.5984246999999999,0.59792239,0.64435406,0.63504526,0.63769358,0.63933161,0.66587756,0.64736108,0.63262882,0.64868363,0.65362684,0.63326854,0.6536618000000001,0.63260702,0.62241928,0.65324039,0.64922511,0.65848082,0.66037744,0.6915549,0.69187367,0.68008224,0.67812851,0.66500353,0.66002757,0.65565466
Fund 10-Fund 16,0.86811484,0.86657526,0.86776621,0.86996945,0.87014623,0.86321633,0.86209191,0.86196867,0.85471217,0.852402,0.85128147,0.86452545,0.86288339,0.86502443,0.8522937,0.85192359,0.84603471,0.84391457,0.83775057,0.8360337999999999,0.82507579,0.81459813,0.81836357,0.81934622,0.81354223,0.80202453,0.80159823,0.79494022,0.76702711,0.75307555,0.75527233,0.74986835,0.75133804,0.74949083,0.75026445,0.75069125,0.68549862,0.67782166,0.6357885,0.62371277,0.62435486,0.62648127,0.61595644,0.59200518,0.58269743,0.57364801,0.57267915,0.57399471,0.5612291,0.56799126,0.5843206,0.58810258,0.58661654,0.5795581,0.59232896,0.52097742,0.50760792,0.50663864,0.51903557,0.5725256,0.5739634,0.57743604,0.59138996,0.65722265,0.65341999,0.67018709,0.68711961,0.69102455,0.68962662,0.69091601,0.69228763,0.69538443,0.69804862,0.69891687,0.70245185,0.74107475,0.74181895,0.7483930999999999,0.7515982,0.75741532,0.75379459,0.76632635,0.76387627,0.76631319,0.7616156,0.77682624,0.78697405,0.78906336,0.79433708,0.8232674000000001,0.83706009,0.83664869,0.84017298,0.83921641,0.83688954,0.83725464,0.84717135,0.84534067,0.85664307,0.87402532,0.87717649,0.87999111,0.88017773,0.88229677,0.89172237,0.89967632,0.89721837,0.89921272,0.89451125,0.89799392,0.90091576,0.89190784,0.89563451,0.89555498,0.89686201,0.89673687,0.90064754,0.89322797,0.90919944,0.90718721,0.90390182,0.9009992,0.90274022,0.90231385,0.88757149,0.8877892,0.87024756,0.86695657,0.86598524,0.86634901,0.86630636,0.86593714,0.8657959000000001,0.86628454,0.87331623,0.87237432,0.86004063,0.85427191,0.84963483
Fund 10-Fund 17,0.71356398,0.72930747,0.7304906,0.7318653,0.7399869000000001,0.73974897,0.74471517,0.74165166,0.72517603,0.727654,0.74952619,0.74708115,0.74842294,0.74854522,0.7477876999999999,0.74723341,0.75123107,0.73791153,0.73969247,0.73485764,0.72759701,0.70988904,0.71952858,0.71506812,0.71204133,0.71648268,0.7292423000000001,0.72488272,0.71539874,0.71854744,0.7366874,0.73186953,0.74895433,0.75056657,0.76993234,0.77182606,0.71151456,0.70935486,0.68510226,0.69129783,0.69014475,0.68761759,0.67853955,0.69469668,0.70325748,0.71466327,0.71688228,0.71706513,0.71609387,0.7157321,0.74400867,0.74963982,0.75380994,0.76187254,0.75957203,0.73708622,0.72483459,0.7455899,0.75062799,0.77728342,0.79342226,0.79871583,0.80052137,0.83192421,0.83008957,0.83948835,0.84505839,0.84470222,0.85294527,0.85407508,0.85492102,0.85564022,0.85308747,0.85565009,0.85825215,0.86776575,0.87179974,0.8745383,0.89088309,0.89341286,0.89312028,0.89464374,0.89451962,0.8953039,0.89623576,0.89908384,0.89987272,0.90139321,0.90817404,0.90939815,0.90983181,0.90405086,0.90821606,0.91832379,0.91558506,0.92589782,0.93888482,0.94007715,0.94331026,0.94596749,0.9453206000000001,0.94666462,0.94732385,0.94591295,0.94798122,0.94823411,0.94780021,0.94906614,0.94837365,0.94787335,0.94917146,0.94562087,0.94429465,0.94555599,0.94089684,0.94799742,0.95162593,0.92192281,0.91580238,0.91269384,0.90853475,0.90565537,0.90734456,0.90685069,0.8958453000000002,0.89592787,0.88183998,0.87985275,0.87827612,0.8770145,0.8779667999999999,0.87922345,0.87962738,0.88257504,0.88060123,0.87775919,0.86595966,0.86382504,0.86081952
Fund 10-Fund 18,0.70977637,0.71045529,0.71097038,0.71492614,0.72819563,0.72586083,0.73559963,0.73775771,0.71891257,0.71736246,0.7141595000000001,0.73077437,0.74111474,0.75090617,0.75334018,0.75322584,0.7472932,0.747463,0.74037014,0.73696758,0.72887945,0.71342396,0.72017664,0.70891596,0.70142154,0.6854564999999999,0.6812219,0.68855885,0.67315798,0.68292348,0.69742329,0.68973592,0.71195409,0.71624086,0.71138685,0.70786932,0.67878256,0.67671228,0.66686027,0.64796291,0.65508245,0.66980226,0.67089125,0.65395752,0.63960775,0.63943133,0.62513262,0.63035157,0.62137588,0.62385731,0.64303552,0.64516278,0.65639214,0.63547555,0.64393397,0.61843539,0.56004883,0.55470069,0.56903323,0.60464202,0.61379778,0.61910646,0.62561492,0.68867291,0.68715579,0.69847434,0.70067693,0.69875076,0.69727346,0.69720154,0.70085977,0.7054449,0.70525449,0.71762262,0.72042045,0.74238849,0.74202261,0.74993154,0.74605459,0.75295059,0.75404104,0.7554966999999999,0.75245351,0.75284072,0.7561495,0.76207962,0.77593532,0.7852222,0.78925108,0.79168596,0.79393587,0.78765222,0.79675049,0.79718593,0.79607433,0.80254351,0.812625,0.82362884,0.82489175,0.83875819,0.85483462,0.85787663,0.85741233,0.85249264,0.85453996,0.86737646,0.8661735999999999,0.87826975,0.87745775,0.88108563,0.89204892,0.87132989,0.87566704,0.87065243,0.88111332,0.87988054,0.88531421,0.87725929,0.8909746,0.89133349,0.88694004,0.88530586,0.8864966999999999,0.88609073,0.87420366,0.87655254,0.8655835,0.86523791,0.86441562,0.86264422,0.86737569,0.86791774,0.86475607,0.86520467,0.85998627,0.85956093,0.84744049,0.8445425,0.84084176
Fund 10-Fund 19,0.33519222,0.33844978,0.33844548,0.34449356,0.3349272,0.33998899,0.33424551,0.32740188,0.29650075,0.31010979,0.3208164,0.31307977,0.30215102,0.30421532,0.30907294,0.29444625,0.30012636,0.29752983,0.2958111,0.28083007,0.28501655,0.27274368,0.28049831,0.30171370000000003,0.31833147,0.32150397,0.32023579,0.30933156,0.30810815,0.31468706,0.32764929,0.31388673,0.310347,0.31051198,0.33372725,0.34074556,0.33603131,0.32347426,0.26954273,0.27486151,0.27418111,0.26803444,0.24521899,0.25587772,0.25883542,0.28022043,0.27979075,0.29138953,0.26956676,0.27796063,0.36971286,0.38684833,0.39497526,0.40145177,0.45002031,0.41250474,0.48828508,0.51400466,0.53702645,0.55369052,0.57824557,0.5858244,0.59213902,0.66012184,0.65690114,0.68872772,0.69966335,0.69806834,0.70397628,0.7066205,0.7077749,0.72446156,0.72779649,0.73566958,0.73868179,0.75549389,0.77154388,0.77104356,0.77915464,0.78080619,0.7832134,0.78302006,0.78946275,0.79258224,0.78443168,0.78448082,0.78578849,0.7895582,0.8042654,0.8055998000000001,0.79846978,0.7973444000000001,0.79786912,0.80359094,0.79170271,0.79270269,0.79414366,0.79177248,0.80108552,0.79982516,0.78949462,0.7918824999999999,0.79487551,0.79744066,0.79918133,0.80351558,0.8013517,0.79544858,0.79629532,0.79771713,0.79544108,0.79621099,0.79565822,0.79711118,0.78098491,0.78419913,0.7919286999999999,0.75941912,0.75949455,0.75859901,0.76488106,0.75593032,0.76296062,0.76172899,0.73681066,0.73863636,0.72053316,0.71509789,0.7200821,0.7176028,0.72028969,0.72077954,0.71825971,0.7207707,0.71415741,0.71924831,0.70785044,0.70259416,0.69347588
Fund 10-Fund 20,0.7707984999999999,0.76786501,0.77468778,0.77569043,0.77309094,0.77353698,0.77200227,0.77943447,0.76418309,0.76969171,0.77901575,0.778058,0.77525841,0.7760295,0.7757799,0.78024201,0.78435952,0.79821077,0.80154208,0.7985087,0.7980389,0.7942123000000001,0.79632793,0.79753274,0.80577169,0.80828588,0.80958685,0.81637635,0.81085628,0.78976491,0.7930829,0.79068526,0.79033712,0.80483871,0.80526645,0.80783257,0.78246987,0.77902251,0.75329631,0.75494014,0.75514818,0.75711949,0.7571336,0.75804043,0.77073723,0.76757889,0.77551816,0.77164302,0.79644108,0.78825893,0.75486318,0.75615456,0.75045072,0.74988465,0.7427413,0.71200218,0.67597681,0.696462,0.7031536999999999,0.71882029,0.72301508,0.72467316,0.73290174,0.74781928,0.74916131,0.76649106,0.78313374,0.78559053,0.78452639,0.78797364,0.78930096,0.79121994,0.79502892,0.79822479,0.80086774,0.80447139,0.80842346,0.81727443,0.81191533,0.82527353,0.82577493,0.83096289,0.82878618,0.83199354,0.8267114999999999,0.82780759,0.82289714,0.82539802,0.82692867,0.82971693,0.85242748,0.85863051,0.85992174,0.86841449,0.87149909,0.86976491,0.87025269,0.87166885,0.87604155,0.88408069,0.8796179000000001,0.8797353000000001,0.88171926,0.88292844,0.88570798,0.88703183,0.88592871,0.88228634,0.88744813,0.88402864,0.88630172,0.89104723,0.89249659,0.89856034,0.89691202,0.90174709,0.90429994,0.89948509,0.90420331,0.91082615,0.90715242,0.90507679,0.90662917,0.90743252,0.90469616,0.90438503,0.89628743,0.8939834999999999,0.8949879000000001,0.89130796,0.88623287,0.8856132,0.88707029,0.88416825,0.87240472,0.86780442,0.86016299,0.86167982,0.87297136
Fund 10-Fund 21,0.63971533,0.64476773,0.65183288,0.65764485,0.65177536,0.652129,0.65226002,0.65656029,0.63730441,0.64595016,0.64342702,0.63799877,0.63423047,0.63499698,0.63534811,0.64298782,0.6450274,0.67771698,0.69238166,0.68743781,0.68378086,0.67479625,0.67062093,0.66985927,0.69197957,0.70233923,0.71138599,0.70308836,0.69428175,0.68796079,0.70002502,0.71504473,0.72282162,0.73838814,0.74467847,0.74212763,0.70395017,0.70864504,0.68956099,0.68912485,0.69869395,0.71049701,0.70356282,0.72415223,0.74205713,0.73835575,0.7558258000000001,0.76258915,0.77438897,0.77231422,0.70297,0.70298166,0.7046175,0.69816108,0.66994366,0.62419232,0.53563371,0.53475715,0.54088797,0.5159148,0.4901833,0.49787031,0.49493726,0.51381388,0.50212617,0.48647381,0.48063009999999995,0.46366037,0.46516119,0.46493016,0.45816975,0.45472994,0.47774177,0.48184224,0.47452793,0.48007096,0.50916203,0.52514125,0.50429744,0.51020491,0.50866674,0.508259,0.49964644,0.50187213,0.49473786,0.49097181,0.47998088,0.4869019,0.47226917,0.47358486,0.46621322,0.47245132,0.47024341,0.46763176,0.44858079,0.43650826,0.44477532,0.44367652,0.43943267,0.43567592,0.39869097,0.39715387,0.39863281,0.3931827,0.40528364,0.40611737,0.39739982,0.38926259999999996,0.38874616,0.39149179999999995,0.37144854,0.44498464,0.44626894,0.44162319,0.43234312,0.52237266,0.55594906,0.56553536,0.58815039,0.63220105,0.65704034,0.67421166,0.68068859,0.68415688,0.66873728,0.67476114,0.67700084,0.69555538,0.72531498,0.72060488,0.7303036,0.73483955,0.74147979,0.74269106,0.74625059,0.76283778,0.77858229,0.77454544,0.78866695
Fund 10-Fund 22,0.75638867,0.7771323,0.78099318,0.78339033,0.78548832,0.80370995,0.79996738,0.79320209,0.77785179,0.78248244,0.78400253,0.78157668,0.77717783,0.78445772,0.78261762,0.77928998,0.77403649,0.7667417,0.77382047,0.76975227,0.7641699000000001,0.74926507,0.75114341,0.74153417,0.75048561,0.76160031,0.76616636,0.75453562,0.74683696,0.75172868,0.74810341,0.73680671,0.74855784,0.74930185,0.74633316,0.72987159,0.63512372,0.63266545,0.60394397,0.61060987,0.60453181,0.61731371,0.60748279,0.63923287,0.63372419,0.62678128,0.62881158,0.63368294,0.62767273,0.63301678,0.61513722,0.6121816999999999,0.6183345,0.64112386,0.65078774,0.59766398,0.58306187,0.60573194,0.61362158,0.64344209,0.66255526,0.66447774,0.67004067,0.7127116,0.70936264,0.71386823,0.72238375,0.72819561,0.73785182,0.73952717,0.73783367,0.7409683000000001,0.73779882,0.74554473,0.74718818,0.76774034,0.77418311,0.77974632,0.78883869,0.79286767,0.79534979,0.79742084,0.79128351,0.79196005,0.79689496,0.79559694,0.78958992,0.79399188,0.80540032,0.80484997,0.80750981,0.81235142,0.81784631,0.82232289,0.81599577,0.8156035,0.84879748,0.86209134,0.86932179,0.86648587,0.85168846,0.86079845,0.85744362,0.8524441999999999,0.85210885,0.85887447,0.85658095,0.85418692,0.85542566,0.85524247,0.85193393,0.86791158,0.85803986,0.85343646,0.85114221,0.85690088,0.85997264,0.86094903,0.85864181,0.86810078,0.86388602,0.8618383,0.86655861,0.8655403,0.85720447,0.85849768,0.85864247,0.85525594,0.86207424,0.86063642,0.86168879,0.86239212,0.86102165,0.86400746,0.86151111,0.86572438,0.85749509,0.85557688,0.85015617
